NAME,N_DEATH_ILL,TTL_MDCR_SPND,MDCR_SPND_INP,MDCR_SPND_OUTP,MDCR_SPND_LTC,MDCR_SPND_HOME,MDCR_SPND_HSPC,MDCR_SPND_AMBLNC,MDCR_SPND_EQP,MDCR_SPND_OTHER,TTL_PARTB,PARTB_EVAL_MGMT,PARTB_PROCS,PARTB_IMAG,PARTB_TESTS,PARTB_OTHER,HOSP_REIMB_P_DCD,HOSP_DAYS_P_DCD,REIMB_P_PTNT_DAY,HOSP_REIMB_RATIO,HOSP_DAY_RATIO,REIMB_P_DAY_RATIO,MD_PYMT_P_DCD,MD_VISIT_P_DCD,PYMT_P_MD_VISIT,MD_VISIT_PYMT_RATIO,MD_VISIT_RATIO,PYMT_P_VISIT_RATIO,HOSP_BEDS,TTL_IC_BEDS,HI_IC_BEDS,INT_IC_BEDS,MED_SURG_BEDS,SNF_BEDS,TOTAL_FTE,MS_FTE,PC_FTE,MS_PC_RATIO,RNS_REQ,HOSP_DAYS_P_DCD2,TTL_IC_DAYS_P_DCD,HI_IC_DAYS_P_DCD,INT_IC_DAYS_P_DCD,MED_SURG_DAYS_P_DCD,SNF_DAYS_P_DCD,TTL_MD_VISIT_P_DCD,MS_VISIT_P_DCD,PC_VISIT_P_DCD,MS_PC_RATIO_P_DCD,HHA_VISIT_P_DCD,PCT_DTHS_HOSP,PCT_DTHS_W_ICU,PCT_DTHS_HSPC,HSPC_DAYS_P_DCD,PCT_PTNT_10_MD,N_MD_P_DCD,TTL_COPAY_P_DCD,MD_COPAY_P_DCD,EQP_COPAY_P_DCD,QUAL_SCORE,AMI_SCORE,CHF_SCORE,PNEUM_SCORE
Hinsdale IL,1629,51150,27614,7255,8676,2281,3280,692,1076,277,10196,4657,2009,804,523,2203,23541,19.8,1188,1.06,1.01,1.05,4659,72.2,65,1.27,1.18,1.08,54.3,16,8.1,7.9,38.3,57.7,26.4,11.5,10.2,1.12,48.8,11.7,3.8,2.2,1.6,7.9,10.7,37,19.3,15.1,1.28,5.2,27,17.2,43.8,14.8,40.9,9.7,2882,2610,272,90.2,96.2,91.8,79
Honolulu HI,2879,43449,27876,6533,3983,1400,1743,437,1134,342,7302,3379,1745,561,497,1120,25009,24.9,1004,1.12,1.27,0.88,3410,65,52,0.93,1.06,0.88,68.2,11.3,7.7,3.6,56.9,30.1,21.6,7.8,9.9,0.79,57.9,14.6,3,2.2,0.9,11.6,5.2,32.2,13.9,16.1,0.87,3,38.4,22.5,21,7.6,21.8,6.4,2410,2118,292,83.8,89.2,82.4,75.7
Houma LA,1065,44858,24582,7575,4996,3662,1148,1059,1647,189,8471,2869,1861,809,422,2510,21984,21.3,1032,0.99,1.09,0.91,2888,56.8,51,0.79,0.93,0.85,58.3,17.7,7.7,10,40.6,35.2,19.3,7.7,7.6,1.02,52,12.6,4.4,2.1,2.3,8.2,6.6,28.1,12.7,13.6,0.93,11.8,37.9,23,25,9,27.6,7.3,2914,2444,470,87.5,94.4,82.4,79.3
Houston TX,16441,59103,29829,7336,12524,3167,2651,1402,1769,424,11447,5056,2080,882,581,2848,25164,21.9,1148,1.13,1.12,1.01,5095,83.7,61,1.39,1.37,1.02,60.1,19.9,11.1,8.7,40.2,47,28.8,13.1,11.1,1.18,55.6,12.7,4.8,2.9,1.8,7.9,8.4,44.8,25.1,17,1.47,8.3,30.4,20.8,38.5,14.4,35.2,8.4,3566,3084,483,85.1,90.3,85.9,75.8
Hudson FL,2992,48537,23508,9769,6470,2804,3662,499,1427,398,12692,4323,2888,1117,690,3674,19645,19.3,1017,0.88,0.99,0.9,4377,71.3,61,1.19,1.16,1.03,52.9,22,10.4,11.6,30.9,56.6,25.5,10.8,9.8,1.11,50.4,11.7,5.3,2.7,2.6,6.3,10.7,36.4,19.4,14.4,1.35,7.6,26.1,19.7,51.5,17.3,37.3,8.5,3724,3340,384,83,88.2,82.1,75.1
Huntington WV,2402,41976,24108,5703,4892,1966,2485,1079,1576,167,7845,3126,1494,611,368,2246,21317,19.8,1077,0.96,1.01,0.95,3148,58.5,54,0.86,0.95,0.9,54.2,8.5,6.7,1.7,45.8,43.6,20.2,7.9,8.5,0.94,46.2,11.7,2.1,1.8,0.3,9.6,8.1,28.5,12.3,14.2,0.87,5.5,35.4,15.7,32.9,13.3,27.5,7.1,2564,2130,434,87.6,90.5,85.8,83.9
Huntsville AL,2924,39738,21127,7047,4939,2342,2034,552,1468,230,8543,2810,1838,847,386,2662,18482,19,971,0.83,0.97,0.86,2831,53.8,53,0.77,0.88,0.88,52.2,18.2,7.8,10.4,34,50.5,19.4,7.9,7.4,1.07,47.6,11.9,4.6,2.2,2.4,7.3,9.1,27.1,12.9,12.1,1.06,8.4,38.6,24.5,26.6,13.5,26.1,7,2849,2437,412,89.1,91.8,89.4,84.3
Idaho Falls ID,734,36739,18219,7115,5026,2504,1752,221,1729,172,6567,1853,1612,534,409,2160,16574,12.5,1328,0.75,0.64,1.17,1940,37.5,52,0.53,0.61,0.87,34.2,12,11.6,0.4,22.2,49.6,14.7,5,6,0.83,34.4,7.2,2.9,2.8,0.1,4.3,8.9,16,6.9,7.8,0.88,7.3,25.7,15.5,28.8,12.2,9.5,4.7,2165,1723,442,86.1,95.3,70.3,84.3
Indianapolis IN,13971,40898,20405,6893,8268,1295,2254,441,1121,221,7148,2800,1636,643,408,1662,18129,16.9,1075,0.82,0.86,0.95,2815,50,56,0.77,0.82,0.94,46.2,12.4,6.7,5.7,33.9,67.3,18.7,7.5,7.3,1.03,41.1,9.9,2.9,1.7,1.2,6.9,12.1,23.9,11.2,11,1.02,3.8,29.2,16.4,29.6,12.4,26.6,7.2,2302,1995,307,89.7,93.7,87.3,84.8
Iowa City IA,1830,31725,18027,5592,3908,900,1951,364,808,174,5441,2258,1370,444,299,1070,16176,16,1014,0.73,0.81,0.89,2291,42.9,53,0.62,0.7,0.89,43.7,5.1,4.2,0.9,38.6,33.1,18.1,4.1,10.4,0.39,36.2,8.6,1.3,1.1,0.2,7.4,5.7,18.7,5.6,11.4,0.49,2.9,29,10.9,24.8,10.4,11.8,5,1600,1397,204,89.3,93.4,88,83.3
Jackson MS,5825,44204,23111,6120,5931,3487,2889,853,1624,190,7575,2793,1630,566,338,2248,20419,24.5,832,0.92,1.25,0.73,2882,59.9,48,0.79,0.98,0.8,67.2,9.1,7.1,2,58.1,47.2,19,6.5,8.7,0.75,56.2,13.7,2.2,1.8,0.4,11.5,8.1,29,11.7,15.2,0.77,9.6,40.4,16.6,29.7,15.6,21.1,6.3,2544,2075,469,81.9,85.1,82.9,75.9
Jackson TN,2417,38735,20163,6211,6099,3086,1119,386,1520,152,7140,2969,1682,609,370,1511,17722,19.4,913,0.8,0.99,0.8,2991,54.3,55,0.82,0.89,0.92,53.2,18.5,7.5,11,34.7,62.6,18.9,6.3,9,0.71,48.3,11.4,4.3,1.9,2.4,7.1,12.3,26.3,10,14.5,0.69,10,37.6,20.6,17.3,7.5,22.2,6.5,2437,2026,411,82.5,85.2,78.2,80.8
Jacksonville FL,5963,48443,25186,7883,7561,2187,3086,753,1474,312,11150,4512,2217,959,586,2877,21236,20.1,1056,0.96,1.03,0.93,4515,73.1,62,1.23,1.19,1.03,55.1,24.2,8.9,15.3,30.9,58.2,26.4,11.9,9.8,1.21,51.8,11.9,5.7,2.4,3.3,6.2,10.5,36.8,19.7,14.4,1.37,6.6,29.7,20.5,41.2,16.1,36.1,8.7,3388,2983,405,83.8,89,84.7,74.6
Johnson City TN,1466,41147,22487,6183,5002,2841,2063,820,1609,142,7702,3144,1268,611,367,2311,19870,20,992,0.89,1.02,0.87,3158,59.1,53,0.86,0.96,0.89,54.9,14.2,5.8,8.4,40.7,52.2,19.9,6.3,9.9,0.64,47.6,11.9,3.7,1.6,2.1,8.3,9.7,29.5,11.2,16,0.7,8.7,36.7,20.5,22.1,11.4,32.8,8,2438,2020,418,83.4,89.1,79.5,76.6
Johnstown PA,1278,41022,22210,6078,6835,2425,1272,938,1131,133,7721,3235,1519,674,291,2002,19260,20.8,925,0.87,1.06,0.82,3244,59.5,55,0.88,0.97,0.91,57,8.9,7.8,1.1,48.1,50.3,20.6,6.6,9.9,0.66,48.9,12.1,2.1,1.8,0.3,10,10.1,29.9,10.6,16.9,0.63,8,33,14.4,17.7,7.6,30.5,7.6,2372,2066,307,83.9,86.6,79.7,82.3
Joliet IL,2607,49594,28461,7383,6877,2270,2699,591,1096,216,10073,4414,2035,749,489,2386,24359,22.1,1100,1.1,1.13,0.97,4421,72,61,1.21,1.17,1.03,60.6,22.9,9,13.8,37.8,54.9,25.7,11.2,10,1.12,55.7,12.5,5,2.3,2.7,7.5,10.3,36.7,18.9,15.3,1.24,5.9,29.6,21.5,39.7,14.4,36.2,8.8,3062,2763,299,86.4,93.8,89.7,72
Jonesboro AR,1558,38981,21295,6003,5826,1813,987,968,1867,221,7277,2653,1449,651,406,2117,18868,20,945,0.85,1.02,0.83,2760,55.3,50,0.75,0.9,0.83,54.7,7.8,7,0.7,46.9,47.3,18.6,5.5,9.3,0.59,46.5,11.8,2.1,2,0.1,9.7,9.1,27.8,10.2,15.5,0.66,7,39.6,17.2,17,7.1,21.8,6.6,2411,1915,496,87.8,91.2,86.9,82.6
Joplin MO,2552,38933,21387,5974,5626,1478,2442,541,1237,249,6448,2401,1557,529,377,1584,19177,18.9,1017,0.86,0.96,0.9,2466,48.5,51,0.67,0.79,0.85,51.6,7.6,7,0.6,44.1,55.5,17.1,4.8,8.7,0.55,44.1,10.5,2,1.8,0.1,8.6,10.5,22.6,6.7,14.1,0.47,4.4,33,16.6,32.4,15.4,15.3,5.8,2041,1712,329,88.2,91.4,84.3,85.4
Kalamazoo MI,3677,41539,21866,6385,7036,1997,2173,764,1153,165,7170,2825,1620,702,330,1692,19519,15.5,1259,0.88,0.79,1.11,2899,49.1,59,0.79,0.8,0.99,42.5,8.6,7,1.6,33.9,51.9,18.2,5.7,8.6,0.66,37.5,9.1,2.1,1.8,0.3,7,9.6,22.7,8,12.3,0.65,5.4,27.5,13.6,32.9,12.5,25.6,7.1,2255,1946,309,87.2,91.3,85.4,81.6
Kansas City MO,10358,42181,22764,6760,6082,1710,2764,640,1175,286,8042,3268,1749,728,483,1813,19740,19.5,1012,0.89,1,0.89,3321,63.2,53,0.91,1.03,0.88,53.4,16.6,6.5,10.1,36.9,46.3,21,8.1,9,0.9,47.4,11,3.7,1.6,2.1,7.2,8.6,31.2,14.4,14.5,0.99,4.8,29.5,18.6,37.4,15.9,31.3,7.9,2405,2088,316,90.3,94.4,89.3,84.1
Kettering OH,1964,42055,21518,6887,6495,1817,3126,685,1198,329,8800,3454,1884,748,548,2167,18766,16.4,1147,0.84,0.84,1.01,3457,58.3,59,0.94,0.95,0.99,44.8,11.9,7.4,4.5,32.9,54,20.9,8.9,8.1,1.1,40.3,10.1,3.1,2.1,1.1,6.9,10.1,28.5,14.5,12.2,1.19,6.5,24.6,15.8,43.8,15.6,31.9,7.9,2610,2290,319,92.4,93.8,93.4,89.6
Kingsport TN,2761,37977,20092,5337,5197,3433,1329,931,1434,222,6519,2506,1237,457,388,1932,17910,18.4,971,0.81,0.94,0.86,2623,49.5,53,0.72,0.81,0.88,50.5,15,6.2,8.9,35.5,46.5,17.6,5.5,8.7,0.63,44.7,11.1,3.6,1.6,2,7.4,8.9,24.3,7.9,14.4,0.55,12.7,36.9,20.7,23.1,8.3,24.4,6.9,2251,1854,397,85.7,90.6,78.5,82.2
Knoxville TN,7442,40445,21132,6298,5916,3177,1354,840,1521,207,8355,3122,1530,599,417,2687,18475,19.7,936,0.83,1.01,0.82,3147,58.3,54,0.86,0.95,0.9,54.1,13.8,7.2,6.6,40.3,55.7,19.5,7,8.6,0.81,47.6,11.7,3.4,1.9,1.4,8.3,10.3,28.8,12.7,13.6,0.94,9.7,37.6,20.7,22.6,8.9,31.9,8.1,2725,2311,415,87.6,91,83.3,84.6
La Crosse WI,1853,31098,16850,6168,4909,547,1404,410,785,25,5588,2030,1424,542,269,1323,15227,11.7,1297,0.68,0.6,1.14,2139,36.2,59,0.58,0.59,0.99,32.2,6.2,6,0.2,26,40.9,13.6,3.4,7.3,0.46,28.7,6.9,1.5,1.5,0,5.3,7.8,16.1,4.1,10.7,0.39,2.1,23.5,11.8,21,8.1,16.4,5.5,1583,1386,198,94.3,98.6,92,88.8
Lafayette LA,3048,49449,24432,7713,8074,4190,1629,1234,1917,262,9545,3114,2080,863,465,3023,21597,22,984,0.97,1.12,0.87,3132,63.2,50,0.85,1.03,0.83,60.1,12.6,10.1,2.5,47.5,39.1,20.5,8,8.4,0.95,53.3,12.8,3.2,2.6,0.6,9.6,7.4,31.8,14.6,14.8,0.99,11.9,34.7,19.2,33.5,11.7,25.3,7.1,3164,2630,534,84.5,88.5,82.8,79.1
Lafayette IN,945,36462,17635,7722,7136,696,1276,432,1203,360,8265,2514,1957,757,538,2500,15639,15.2,1030,0.7,0.78,0.91,2597,46.8,55,0.71,0.76,0.93,41.6,6.8,4.9,1.9,34.8,64.5,17.7,7.4,6.7,1.1,35.4,9,1.7,1.3,0.4,7.3,11.7,21.6,9.6,10.5,0.91,2.2,31.2,11.1,17.8,7.2,24.2,6.8,2479,2167,312,82.6,89.8,73.3,76.7
Lake Charles LA,1325,49774,24997,6626,9446,3416,2272,1046,1650,321,8609,3225,1745,791,473,2375,21855,23.8,917,0.98,1.22,0.81,3237,64.8,50,0.88,1.06,0.84,65.3,7.5,6.9,0.6,57.8,42.4,20.9,8.2,8.9,0.91,54.3,13.4,2,1.9,0.1,11.4,7.5,32.3,15.2,14.9,1.02,11.9,32.8,14.8,34.2,15.8,28.4,7.3,2866,2399,467,91.6,97.6,90.6,82.5
Lakeland FL,1841,44119,21832,7793,6565,2436,3059,474,1556,403,10524,3663,2469,1189,575,2629,18719,18.3,1025,0.84,0.93,0.9,3671,58.8,62,1,0.96,1.04,50,11,8.2,2.8,39.1,66.1,23,9.9,8.8,1.12,44.4,11.6,2.9,2.3,0.6,8.7,12.9,30.5,14.2,13.8,1.03,7.2,31.5,19.2,35.4,15.7,31.8,7.8,3243,2828,415,86.5,93.2,82.9,77.6
Lancaster PA,3292,38777,20050,6772,5651,1169,3389,566,956,225,8160,3394,1657,716,484,1910,17239,17.2,1001,0.78,0.88,0.88,3397,61,56,0.93,1,0.93,47.2,18,13.5,4.5,29.1,45.9,19.3,8.2,7.3,1.12,46.6,10,4.1,3.1,1,5.9,8.6,29,14.9,11.6,1.28,3.4,21.5,15.7,46.9,18.3,39.1,9.3,2332,2092,241,90.3,95.9,88.4,82.2
Lansing MI,3206,40278,22419,7248,4924,1869,1957,675,1045,140,8052,3091,1800,803,341,2016,19839,17.9,1110,0.89,0.91,0.98,3119,53.6,58,0.85,0.87,0.97,49,7.2,5.9,1.3,41.7,47.3,19.6,6.3,9.2,0.69,41.5,10.6,1.9,1.6,0.3,8.7,8.4,25.1,8.9,14,0.64,5.8,26.5,13.6,37.4,11.8,29.3,7.6,2467,2186,281,87.9,92.7,85.9,81.2
Las Vegas NV,4062,55552,29593,8784,9388,2363,2837,676,1580,333,12950,5245,2764,1495,692,2753,24935,21.1,1179,1.12,1.08,1.04,5253,84.1,62,1.43,1.37,1.04,57.9,19.4,10.7,8.8,38.5,40.3,29.8,13.3,11.7,1.14,53.6,12.8,4.9,2.9,2,7.9,7.9,45.9,25,18.3,1.37,6.6,29.7,21.3,39,13.4,41.6,9.9,4091,3652,440,84.5,90.1,86,74.1
Lawton OK,1175,35395,19484,5950,3052,2348,2606,413,1366,176,6370,2210,1434,555,307,1865,17548,16.8,1047,0.79,0.86,0.92,2231,42.8,52,0.61,0.7,0.87,45.9,8.5,5.9,2.5,37.4,22.4,15.1,4.8,6.8,0.7,39.5,9.7,2.1,1.5,0.6,7.6,4.8,20.3,8.3,10.5,0.79,8.5,31.3,15.7,34.9,17.9,13.2,5.2,2174,1790,384,92.9,96.8,89.8,88.5
Lebanon NH,2507,41531,21268,7528,6684,2774,1274,912,1022,69,5359,2116,1257,426,203,1357,19530,14.8,1318,0.88,0.76,1.16,2396,39.1,61,0.65,0.64,1.02,40.6,6.7,6.3,0.4,33.9,58.2,14.6,4,7.2,0.55,35.2,8.7,1.8,1.7,0.1,6.9,10.9,17.9,5,11.1,0.46,9.2,27.3,13.4,16.6,7,18.5,6.2,1689,1430,259,89.7,94.5,86.9,83.5
Lexington KY,7534,41380,22464,5633,5223,2579,2588,1045,1596,252,7506,2906,1517,618,389,2075,19876,19.6,1015,0.89,1,0.89,2982,55,54,0.81,0.9,0.91,53.6,12,8,3.9,41.6,53.3,19.6,6.5,9.5,0.68,47.2,11.5,3,2.1,0.8,8.5,10,26.8,9.9,15,0.66,8.1,33.5,18.1,32.5,15.1,22.9,6.6,2523,2080,443,84.4,89.4,79.2,79.7
Lincoln NE,3271,38079,19021,7800,6883,1053,1797,346,947,232,6907,2343,1744,540,487,1792,16864,13.8,1224,0.76,0.7,1.08,2495,49.2,51,0.68,0.8,0.85,37.7,8.9,7.9,1.1,28.8,43.8,17.4,5.2,8.3,0.62,34.5,8,2.1,1.9,0.2,5.9,8.6,22.9,8.1,13.4,0.61,3,26.2,12.8,28,10.6,19.2,6,1938,1703,235,90.4,92.1,88.5,88.8
Little Rock AR,8987,41510,22787,6664,5354,1729,2513,789,1447,226,8292,2898,1744,606,470,2574,20109,21.7,926,0.9,1.11,0.82,2977,61.9,48,0.81,1.01,0.8,59.5,11,8.8,2.2,48.5,41.4,19.9,7,9,0.78,51.8,12.7,2.9,2.4,0.5,9.8,8.1,31.3,13.8,15.4,0.9,6.2,35.7,17.9,28.8,13.9,23.1,6.7,2637,2240,397,84,89.5,79.5,77.9
Longview TX,1162,42467,21312,7112,6758,2440,2252,455,1775,363,8263,3098,1904,741,535,1985,18550,17.9,1033,0.83,0.92,0.91,3147,55.2,57,0.86,0.9,0.95,49.2,18.4,5.7,12.7,30.8,57.8,19.7,8.2,7.4,1.11,44.3,10.8,4.5,1.6,2.9,6.4,10.9,28.6,14,12.2,1.15,7.7,32.7,20.7,35.7,14.5,28.3,7.2,2703,2209,495,89.6,95.4,89.4,80.1
Los Angeles CA,18437,77411,47797,9324,11072,3843,1909,1243,1790,432,15061,7194,2829,1188,904,2947,41287,28,1472,1.86,1.43,1.3,7198,109.4,66,1.96,1.79,1.1,76.8,32.3,14.4,17.9,44.5,67.8,36.8,18.2,13.1,1.4,72.9,16.6,7.7,3.9,3.8,8.9,12.1,59.2,36.6,19.1,1.91,8.9,39.4,30.2,22.4,8.4,41.3,9.2,4375,3899,475,83.4,90.9,85.4,69.7
Louisville KY,8833,42082,22804,6092,7083,1913,1841,737,1336,276,8018,3268,1579,646,470,2055,19999,19.9,1004,0.9,1.02,0.88,3289,62.6,53,0.9,1.02,0.88,54.6,14.6,8,6.6,40,66.5,21,7.9,9,0.88,48.6,11.7,3.5,2.1,1.4,8.2,12.5,31.7,14.2,14.9,0.95,5.9,33,18.2,26.1,10.4,30.9,7.9,2606,2235,370,87.5,91.9,83,83.3
Lubbock TX,3748,45811,22853,7134,5544,3331,4242,606,1840,261,7431,3014,1932,753,433,1300,20020,18.5,1079,0.9,0.95,0.95,3130,55.5,56,0.85,0.91,0.94,50.8,15.6,8.5,7.1,35.2,46.2,19.8,8.2,7.3,1.13,46.3,10.7,3.6,2.2,1.4,7.2,8.9,27.5,14.3,11.1,1.29,11.4,30.4,17,39.8,23.7,22.2,6.4,2475,1977,497,78.1,84,71.7,72.4
Lynchburg VA,1462,35597,19989,6828,4650,1171,1287,290,1298,84,7307,2519,1496,547,369,2376,17784,18.3,973,0.8,0.93,0.86,2538,49,52,0.69,0.8,0.87,50.1,14.9,7.9,7,35.2,49.7,16.8,5.9,7.7,0.76,45.2,11,3.3,2,1.3,7.7,9.8,23.3,9.3,12.5,0.74,3,36.7,23.1,18.8,8.2,27.7,7.2,2367,2003,364,89.4,94.4,84.6,84.1
Macon GA,3896,40177,22531,6450,4625,1803,2548,555,1448,217,7381,2831,1744,606,386,1815,19986,18.3,1093,0.9,0.93,0.96,2847,52.8,54,0.78,0.86,0.9,50.1,11.6,8.6,3,38.5,41.6,18.6,6.3,8.5,0.74,44.8,11,3,2.3,0.7,8,7.8,25.1,10.2,12.9,0.79,5.4,33.4,19.1,32.8,16.3,19.5,6.1,2499,2075,424,78.6,83.3,78.1,71.2
Madison WI,4762,34833,18676,5701,5610,1346,1917,449,1031,102,5616,2145,1331,504,326,1310,16874,14,1206,0.76,0.71,1.06,2187,39.4,56,0.6,0.64,0.93,38.3,6.7,5.2,1.5,31.6,51.5,14.4,4.4,6.8,0.65,33,7.8,1.6,1.3,0.3,6.2,9.1,17.5,5.9,10.2,0.58,4.2,24.9,13.1,28,10.5,16,5.6,1739,1473,266,89.4,94.2,86.8,83.2
Manchester NH,3983,40822,20336,7095,7308,2402,1814,831,873,163,7098,2897,1527,560,394,1720,18141,15.8,1145,0.82,0.81,1.01,2919,46.8,62,0.8,0.76,1.04,43.4,6.8,5.8,1,36.6,57.5,16.9,5.4,7.5,0.72,37.1,9.5,1.7,1.5,0.2,7.8,11.1,22.2,8.2,11.7,0.7,7.4,28.9,14.2,25.9,8.5,26.6,7.2,2115,1894,222,91.3,95.9,92.1,83.2
Manhattan NY,14303,81143,57360,7532,8642,3621,1324,971,1267,425,12782,6401,2350,1253,758,2019,51917,34.9,1487,2.33,1.78,1.31,6405,88.3,73,1.75,1.44,1.21,95.6,14.6,12.6,2,81,57.4,31,12.4,13.6,0.92,81.7,21.9,4,3.6,0.5,17.8,10.1,47.7,23.2,21,1.11,10.1,48.5,22.7,14.3,5.3,49.3,10.7,3687,3348,339,86.5,92.8,89.5,74.1
Marquette MI,1557,35699,19108,6377,3748,3449,1424,490,1069,34,5888,2233,1385,466,192,1612,17171,13.6,1266,0.77,0.69,1.11,2434,41.8,58,0.66,0.68,0.97,37.2,5.2,4.7,0.5,32,36,15.5,4.3,7.8,0.55,31.5,7.8,1.3,1.2,0,6.5,7.2,18.5,5.8,11.5,0.5,10,23.3,10.6,24.5,9.5,16.2,5.5,1875,1590,285,88,92.9,84.1,82.5
Marshfield WI,2317,36328,19337,6991,5522,1063,1941,337,885,251,6885,2287,1545,682,426,1946,17385,14.8,1176,0.78,0.75,1.04,2337,43.1,54,0.64,0.7,0.91,40.5,5.8,5.2,0.6,34.8,52.6,15.7,5,7,0.71,34.4,8.5,1.5,1.3,0.2,7,9.5,19.8,7,11.1,0.64,2.9,28.6,12.6,24.2,11.3,23.2,6.7,2064,1837,228,91.5,94,89.8,88.6
Mason City IA,1219,31453,16425,6743,3381,786,2835,344,896,43,4611,1721,1267,498,194,931,14908,11.1,1337,0.67,0.57,1.18,2004,36.2,55,0.55,0.59,0.93,30.5,4.7,3.9,0.8,25.9,28.5,14.4,3.4,7.8,0.43,26,6.1,1.2,1,0.2,4.9,4.9,15.1,4.5,9.4,0.48,2.9,15.7,6.3,52,15.3,14.1,5.4,1411,1189,222,94.6,98.4,89.9,91.5
McAllen TX,1618,67188,38821,9342,7741,5014,587,3037,2152,494,15494,5509,2452,1256,860,5417,33730,27.8,1214,1.52,1.42,1.07,5571,100.5,55,1.52,1.64,0.93,76.1,26.6,16.9,9.8,49.5,56.5,32.5,12.3,16,0.77,72.2,16.6,6.7,4.4,2.3,9.9,10.6,54.4,25.3,25.7,0.98,15.9,45.2,31.1,12.6,4.3,48.9,10.7,4779,4189,591,69.5,77,64.7,60.3
Medford OR,2279,35761,18866,6287,3670,1965,2599,846,1414,114,6547,2125,1559,518,310,2035,17212,12,1433,0.77,0.61,1.26,2156,37,58,0.59,0.6,0.97,32.9,7.1,6.1,1,25.8,33.3,14.7,4.6,6.7,0.69,29.5,7.1,1.7,1.5,0.2,5.4,6.5,16,5.7,9.2,0.62,5.4,24.5,12.9,37.6,15.1,11.5,5.1,2160,1786,374,88,95,88.1,76.3
Melrose Park IL,5534,52939,30694,6958,7864,2607,2879,629,1088,220,9824,4644,2084,723,450,1923,26448,22.3,1184,1.19,1.14,1.04,4646,72,64,1.27,1.18,1.08,61.2,19.6,11,8.6,41.6,53.7,26.2,10.8,10.9,0.99,56.3,13.3,4.7,2.8,1.9,8.5,10.3,37.8,19.1,16.6,1.15,6.1,30.9,20.7,40.5,13.7,40.2,9.4,2892,2605,287,87.4,92.2,87.1,79.6
Memphis TN,9020,43185,24053,6274,5713,2677,1848,671,1695,255,8880,3602,1763,744,478,2294,20626,23.8,868,0.93,1.21,0.76,3632,73.7,49,0.99,1.2,0.82,65.1,14.4,10.7,3.7,50.7,45.3,22.7,9.1,9.3,0.98,57.8,14.3,3.7,2.8,0.9,10.6,8.6,40.1,21.2,16.2,1.31,7.8,40.8,20.9,23.6,12,29.9,7.8,2945,2461,485,84,88,84.4,77
Meridian MS,1325,44904,20865,5218,7364,2217,7014,688,1313,226,6958,2677,1475,615,414,1777,18180,22.5,808,0.82,1.15,0.71,2852,59.6,48,0.78,0.97,0.8,61.6,8,5.8,2.3,53.6,34.9,18.9,6.7,8.5,0.78,51.1,12.4,2.1,1.6,0.5,10.3,6.3,28.5,12.3,13.9,0.88,5.7,34,13.8,38.1,28.1,17.9,5.9,2295,1918,377,87.4,97.1,91.8,68.3
Mesa AZ,2365,45598,22939,7937,5298,1802,5429,679,1163,353,10322,3737,2277,1142,559,2607,19752,15.9,1246,0.89,0.81,1.1,3743,58.9,64,1.02,0.96,1.06,43.4,18.3,5.6,12.7,25.1,36.3,23.4,8.8,10,0.88,40,9.5,4.4,1.5,2.8,5.1,7.2,29.7,14,14,1,5,21.7,16.6,57.2,24.3,35.6,8.5,2956,2655,301,86.6,92.3,87.1,76.9
Metairie LA,1690,59367,29210,8270,11143,5376,2461,989,1605,312,11015,4559,2199,931,508,2818,24951,23.8,1047,1.12,1.22,0.92,4566,83.4,55,1.24,1.36,0.91,65.3,17.8,10.6,7.3,47.5,44.9,27.3,12.6,9.4,1.34,58.7,14,4.5,2.8,1.7,9.5,8.3,45.3,25.9,15.6,1.66,14.1,34,21.5,34.4,12.9,41.4,9.4,3310,2880,430,85.5,92.7,85.2,73.6
Miami FL,8097,71982,39007,9271,9135,5315,3586,914,4279,474,15040,7560,2785,1434,892,2368,32496,29,1119,1.46,1.48,0.99,7561,105.7,72,2.06,1.72,1.2,79.6,35.2,15.2,20,44.4,51.8,36.9,16.7,14.4,1.15,76.1,17.3,8.5,4.1,4.4,8.8,9.2,56.2,31.8,20.7,1.53,18.8,37.3,28.6,36.8,13.2,50.6,10.9,4984,3871,1113,87.5,91.6,88.6,79.9
Milwaukee WI,12505,42189,22950,6805,6882,1235,2426,639,1055,198,8015,3006,1732,682,476,2119,20171,18.3,1101,0.91,0.94,0.97,3010,54.3,55,0.82,0.89,0.93,50.2,11.5,6,5.4,38.7,54.9,19.4,7.7,7.6,1.01,43.5,10.7,2.7,1.6,1.1,8,10.5,27,13,12.2,1.06,3.6,28.5,14.6,33.4,12.7,28.4,7.5,2388,2110,278,88.5,90.9,87.5,85.3
Minneapolis MN,10635,38680,21367,6799,6250,955,2111,319,796,84,6450,2392,1559,609,332,1558,19240,15.3,1258,0.87,0.78,1.11,2442,44,56,0.67,0.72,0.93,41.9,6.9,5.9,1,35,59.5,16.6,4.8,8.2,0.59,36.1,8.6,1.6,1.4,0.2,7,10.8,20.3,6.7,12.1,0.56,2.8,26.5,12.5,27.2,11,23,6.7,1932,1728,204,90,95.1,87.6,83.2
